,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
10943,1742698019144000000,1005099271,21784823077,235698706875,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10944,1742698019144000000,1005099271,21784823077,235698706897,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10945,1742698019144000000,1005099271,21784823077,235698706884,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10946,1742698019144000000,1005099271,21784823077,235698706880,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10947,1742698019144000000,1005099271,21784823077,235698706874,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10948,1742698019144000000,1005099271,21784823077,235698706879,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10949,1742698019144000000,1005099271,21784823077,235698706878,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10950,1742698019144000000,1005099271,21784823077,235698706890,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10951,1742698019144000000,1005099271,21784823077,235698706883,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10952,1742698019144000000,1005099271,21784823077,235698706881,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10953,1742698019144000000,1005099271,21784823077,235698706896,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10954,1742698019144000000,1005099271,21784823077,235698706889,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10955,1742698019144000000,1005099271,21784823077,235698706887,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10956,1742698019144000000,1005099271,21784823077,235698706885,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10957,1742698019144000000,1005099271,21784823077,235698706891,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10958,1742698019144000000,1005099271,21784823077,235698706888,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22150825.08250825
10959,1742698019147000000,1005099271,21491883776,196954492363,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,11780000.0,4379364.715300374,15190008.502598016,12547237.324272761,70.27988663202645,52925,12819554.455445545
10960,1742698019147000000,1005099271,21491883776,196954492362,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,11780000.0,4379364.715300374,15190008.502598016,12547237.324272761,70.27988663202645,52925,12819554.455445545
10961,1742698019147000000,1005099271,21491883776,196954492360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,11780000.0,4379364.715300374,15190008.502598016,12547237.324272761,70.27988663202645,52925,12819554.455445545
10962,1742698019147000000,1005099271,21491883776,196954492361,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,11780000.0,4379364.715300374,15190008.502598016,12547237.324272761,70.27988663202645,52925,12819554.455445545
10963,1742698019147000000,1005099271,21491883776,196954492364,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,11780000.0,4379364.715300374,15190008.502598016,12547237.324272761,70.27988663202645,52925,12819554.455445545
10964,1742698019157000000,1005099271,19190225954,184391363319,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,28950000.0,16115111.829220816,15190008.502598016,12547237.324272761,70.27988663202645,52925,32468316.83168317
10965,1742698019157000000,1005099271,19190225954,184391363320,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,28950000.0,16115111.829220816,15190008.502598016,12547237.324272761,70.27988663202645,52925,32468316.83168317
10966,1742698019203000000,10036638,25519170882,137868816488,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5900990.099009901
10967,1742698019203000000,10036638,25519170882,137868816487,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5900990.099009901
10968,1742698019203000000,10036638,25519170882,240486211085,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5690099.00990099
10969,1742698019203000000,10036638,25519170882,137868816489,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5900990.099009901
10970,1742698019203000000,10036638,25519170882,240486211086,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5690099.00990099
10971,1742698019203000000,10036638,25519170882,137868816490,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5900990.099009901
10972,1742698019203000000,10036638,25519170882,240486211087,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5690099.00990099
10973,1742698019203000000,10036638,25519170882,137868816491,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5900990.099009901
10974,1742698019203000000,10036638,25519170882,137868816492,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,5900990.099009901
10975,1742698019204000000,10048076,16115231376,142795599313,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10657425.742574258
10976,1742698019204000000,10048076,16115231376,118503580765,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10369306.93069307
10977,1742698019204000000,10048076,4265785842,22840360760,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
10978,1742698019204000000,1003613948,26911541454,246612875058,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,991089.1089108911
10979,1742698019204000000,10048076,16115231376,142795599308,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10657425.742574258
10980,1742698019204000000,10048076,16115231376,200261413343,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,9963366.336633664
10981,1742698019204000000,10048076,4265785842,168523753067,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
10982,1742698019204000000,10048076,4265785842,154533040408,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,7026732.673267326
10983,1742698019204000000,10048076,4265785842,154533040413,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,7026732.673267326
10984,1742698019204000000,10048076,4265785842,22840360767,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
10985,1742698019204000000,10048076,16115231376,118503580766,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10369306.93069307
10986,1742698019204000000,1003613948,26911541454,246612875059,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,991089.1089108911
10987,1742698019204000000,1003613948,26911541454,246612875056,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,991089.1089108911
10988,1742698019204000000,10048076,4265785842,22840360759,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
10989,1742698019204000000,10048076,16115231376,204604983602,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7426732.673267326
10990,1742698019204000000,10048076,4265785842,235280477897,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,7390099.00990099
10991,1742698019204000000,10048076,4265785842,53604654649,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9236633.663366336
10992,1742698019204000000,10048076,16115231376,204604983601,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7426732.673267326
10993,1742698019204000000,10048076,4265785842,32042737582,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
10994,1742698019204000000,10048076,4265785842,168523753066,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
10995,1742698019204000000,10048076,4265785842,200261369833,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9560396.03960396
10996,1742698019204000000,10048076,16115231376,204604983599,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7426732.673267326
10997,1742698019204000000,10048076,4265785842,168523753062,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
10998,1742698019204000000,10048076,4265785842,22840360769,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
10999,1742698019204000000,10048076,4265785842,168523753068,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11000,1742698019204000000,10048076,4265785842,168523753059,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11001,1742698019204000000,10048076,4265785842,168523753057,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11002,1742698019204000000,10048076,4265785842,32042737581,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
11003,1742698019204000000,10048076,4265785842,168523753064,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11004,1742698019204000000,10048076,4265785842,168523753061,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11005,1742698019204000000,10048076,4265785842,154533040415,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,7026732.673267326
11006,1742698019204000000,10048076,16115231376,142795599310,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10657425.742574258
11007,1742698019204000000,10048076,16115231376,142795599312,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10657425.742574258
11008,1742698019204000000,10048076,4265785842,168523753060,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11009,1742698019204000000,10048076,16115231376,142795599309,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10657425.742574258
11010,1742698019204000000,10048076,16115231376,142795599307,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10657425.742574258
11011,1742698019204000000,10048076,4265785842,168523753063,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11012,1742698019204000000,10048076,4265785842,32042737575,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
11013,1742698019204000000,10048076,4265785842,235280477895,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,7390099.00990099
11014,1742698019204000000,10048076,16115231376,204604983597,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,7426732.673267326
11015,1742698019204000000,10048076,4265785842,168523753058,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11016,1742698019204000000,10048076,4265785842,168523753065,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,10776237.623762377
11017,1742698019204000000,10048076,4265785842,22840360764,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
11018,1742698019204000000,10048076,4265785842,235280477896,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,7390099.00990099
11019,1742698019204000000,10048076,16115231376,200261413344,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,9963366.336633664
11020,1742698019204000000,10048076,4265785842,235280477893,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,7390099.00990099
11021,1742698019204000000,10048076,4265785842,22840360762,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
11022,1742698019204000000,10048076,16115231376,118503580764,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,10369306.93069307
11023,1742698019204000000,1003613948,26911541454,246612875057,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,1000000.0,0.0,11546647.2303207,18060692.78236639,0.0,686,991089.1089108911
11024,1742698019204000000,10048076,16115231376,200261413342,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,10314230.76923077,2073871.2999948128,10049854.13787809,1973296.1720874652,0.0,6513,9963366.336633664
11025,1742698019204000000,10048076,4265785842,22840360766,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9315841.584158415
11026,1742698019222000000,1003530925,27504645632,197633269360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,36098349.8349835
11027,1742698019222000000,10047096,24109542560,240245269014,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,28776595.74468085,42566.916112032326,18889610.38961039,12415619.346966958,0.0,154,30093069.306930695
11028,1742698019222000000,1004072208,22143813285,194325600744,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,60966115.70247934,359062.1392387532,55306926.40692641,11539676.153573079,0.0,231,60376237.62376238
11029,1742698019222000000,1003530925,27504645632,197633269356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,36098349.8349835
11030,1742698019222000000,1003530925,27504645632,197633269359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,36098349.8349835
11031,1742698019222000000,1003530925,27504645632,197633269355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,36098349.8349835
11032,1742698019222000000,1003530925,27504645632,197633269357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,36098349.8349835
11033,1742698019222000000,1003530925,27504645632,197633269358,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,37300000.0,9078703.494599717,37300000.0,9078703.494599717,0.0,288,36098349.8349835
11034,1742698019239000000,10033683,22161974244,98838426687,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,188091743.11926606,957826.2852211578,179531068.67425632,117307982.25527798,0.0,2723,174337623.76237625
11035,1742698019466000000,10032825,6040744499,204649166363,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11036,1742698019466000000,10032825,6040744499,204649166354,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11037,1742698019466000000,10032825,6040744499,204649166356,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11038,1742698019466000000,10032825,6040744499,204649166352,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
